qid,WChoice,NumMachine,NumForEach,k,LevelRs,Pivots,RepeatTime,MatCost,NaiveCost,Cost,QCost,EstResSite
675023,2_heur/,1900,500,20,1900_1900_1900_1900_1900_1899_1888_1745_1245_653_256_99_39_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,17,87990,836020,664819,584096,-1
550782,2_heur/,1900,500,20,653_294_263_207_162_139_110_82_66_57_39_33_25_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,18,87990,836020,163410,143470,-1
857430,2_heur/,1900,500,20,1900_1900_1900_1900_1887_1816_1577_1178_797_486_210_91_45_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,19,87990,836020,610792,536623,-1
946865,2_heur/,1900,500,20,1900_1900_1897_1880_1831_1657_1311_840_538_296_158_74_39_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,20,87990,836020,565713,497009,-1
375012,2_heur/,1900,500,20,1900_1900_1900_1900_1900_1885_1801_1495_1063_614_323_149_64_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,21,87990,836020,650625,571626,-1
856800,2_heur/,1900,500,20,1900_1900_1900_1900_1895_1845_1694_1331_916_597_306_127_45_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,22,87990,836020,632870,556024,-1
288335,2_heur/,1900,500,20,1900_1900_1900_1900_1895_1873_1808_1651_1367_943_576_245_77_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,23,87990,836020,688275,604715,-1
699847,2_heur/,1900,500,20,1900_1900_1900_1900_1899_1872_1717_1351_838_412_194_85_46_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,24,87990,836020,621582,546106,-1
823503,2_heur/,1900,500,20,1900_1900_1900_1900_1900_1874_1698_1238_725_341_179_95_40_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,25,87990,836020,610895,536710,-1
375536,2_heur/,1900,500,20,1899_1833_1765_1642_1458_1228_922_659_445_277_145_81_48_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,26,87990,836020,502386,441358,-1
652238,2_heur/,1900,500,20,1900_1895_1891_1850_1753_1603_1353_1041_716_448_242_119_59_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,27,87990,836020,583830,512930,-1
725483,2_heur/,1900,500,20,1900_1895_1890_1876_1805_1650_1404_1056_716_393_216_90_41_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,28,87990,836020,585876,514728,-1
87870,2_heur/,1900,500,20,1900_1900_1900_1898_1872_1799_1504_1053_608_343_145_75_34_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,29,87990,836020,589143,517599,-1
757348,2_heur/,1900,500,20,1900_1897_1886_1863_1781_1651_1444_1132_821_548_316_147_56_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,30,87990,836020,602706,529518,-1
194751,2_heur/,1900,500,20,1892_1826_1746_1628_1471_1228_954_650_404_244_131_67_42_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,31,87990,836020,498462,437907,-1
288125,2_heur/,1900,500,20,1607_1245_1104_922_750_593_413_312_208_154_90_53_29_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,32,87990,836020,339960,298620,-1
239807,2_heur/,1900,500,20,1898_1850_1799_1719_1604_1407_1143_894_675_457_273_135_59_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,33,87990,836020,552249,485177,-1
282879,2_heur/,1900,500,20,1900_1900_1900_1897_1879_1809_1504_967_528_250_125_63_39_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,34,87990,836020,580250,509769,-1
937959,2_heur/,1900,500,20,1900_1900_1900_1900_1897_1863_1649_1195_751_423_228_89_42_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,35,87990,836020,612441,538073,-1
430860,2_heur/,1900,500,20,1900_1900_1900_1900_1900_1900_1877_1650_1130_643_347_145_64_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,36,87990,836020,662577,582124,-1
851636,2_heur/,1900,500,20,1900_1900_1900_1891_1868_1807_1660_1366_1072_691_360_159_60_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,37,87990,836020,642043,564086,-1
135967,2_heur/,1900,500,20,664_664_664_664_664_664_664_659_578_533_519_518_518_518,43_72_101_130_159_188_217_246_275_304_333_362_391_420,38,87990,836020,356803,312917,-1
246596,2_heur/,1900,500,20,1900_1900_1900_1883_1836_1631_1246_830_541_302_149_77_41_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,39,87990,836020,562909,494544,-1
11548,2_heur/,1900,500,20,1900_1900_1900_1900_1900_1900_1898_1797_1336_733_312_117_39_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,40,87990,836020,674977,593028,-1
470447,2_heur/,1900,500,20,1900_1900_1900_1900_1900_1900_1899_1878_1783_1408_878_375_103_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,41,87990,836020,744013,653696,-1
944901,2_heur/,1900,500,20,1900_1900_1900_1900_1900_1899_1814_1531_1039_586_258_105_42_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,42,87990,836020,646671,568146,-1
517046,2_heur/,1900,500,20,1900_1891_1859_1794_1642_1391_1092_711_459_272_156_71_28_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,43,87990,836020,530899,466414,-1
715179,2_heur/,1900,500,20,754_446_390_331_253_193_157_120_102_76_62_44_32_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,44,87990,836020,190800,167540,-1
162587,2_heur/,1900,500,20,1900_1900_1900_1900_1898_1857_1678_1265_834_499_255_107_50_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,45,87990,836020,622541,546947,-1
59239,2_heur/,1900,500,20,1900_1879_1848_1795_1681_1443_1099_772_494_282_171_88_40_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,46,87990,836020,538356,472968,-1
221971,2_heur/,1900,500,20,1900_1888_1853_1718_1480_1160_779_401_220_134_57_44_25_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,47,87990,836020,477867,419811,-1
947130,2_heur/,1900,500,20,1900_1900_1900_1900_1900_1900_1879_1742_1375_854_448_178_69_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,48,87990,836020,685305,602105,-1
693181,2_heur/,1900,500,20,812_414_352_301_250_191_145_112_87_74_58_40_31_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,49,87990,836020,187731,164843,-1
924365,2_heur/,1900,500,20,1900_1900_1888_1850_1718_1445_1116_775_494_271_165_80_40_19,43_72_101_130_159_188_217_246_275_304_333_362_391_420,50,87990,836020,543311,477318,-1
770408,2_heur/,1900,500,20,1900_1900_1900_1900_1900_1890_1783_1437_949_497_256_96_45_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,51,87990,836020,636074,558837,-1
259312,2_heur/,1900,500,20,1900_1900_1900_1900_1900_1891_1772_1395_958_523_254_107_54_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,52,87990,836020,636102,558866,-1
190249,2_heur/,1900,500,20,1900_1786_1678_1520_1279_993_705_447_336_221_139_70_43_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,53,87990,836020,459984,404093,-1
609068,2_heur/,1900,500,20,1900_1894_1867_1790_1590_1268_727_407_223_128_81_56_26_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,54,87990,836020,487701,428453,-1
140708,2_heur/,1900,500,20,1900_1900_1900_1899_1893_1813_1517_1071_627_320_157_76_40_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,55,87990,836020,591849,519977,-1
481263,2_heur/,1900,500,20,1900_1900_1900_1900_1900_1900_1900_1900_1884_1697_1024_310_71_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,56,87990,836020,759263,667094,-1
534965,2_heur/,1900,500,20,1900_1899_1893_1863_1803_1623_1262_782_475_252_120_47_30_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,57,87990,836020,553449,486221,-1
251030,2_heur/,1900,500,20,1900_1900_1900_1900_1900_1900_1894_1841_1636_1169_653_258_91_19,43_72_101_130_159_188_217_246_275_304_333_362_391_420,58,87990,836020,718210,631018,-1
965460,2_heur/,1900,500,20,1900_1898_1896_1887_1864_1800_1699_1436_1103_727_389_179_66_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,59,87990,836020,648982,570176,-1
58008,2_heur/,1900,500,20,1900_1861_1813_1676_1470_1096_745_437_245_159_107_66_42_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,60,87990,836020,476481,418593,-1
918987,2_heur/,1900,500,20,1900_1900_1900_1899_1897_1859_1663_1249_782_466_227_99_50_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,61,87990,836020,617523,542539,-1
40168,2_heur/,1900,500,20,1900_1900_1900_1900_1900_1894_1822_1568_1050_622_329_140_59_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,62,87990,836020,653592,574236,-1
962338,2_heur/,1900,500,20,1849_1294_1099_903_695_524_368_229_153_98_62_30_27_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,63,87990,836020,335044,294299,-1
408055,2_heur/,1900,500,20,1900_1900_1899_1880_1775_1570_1079_655_313_146_76_49_33_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,64,87990,836020,531196,466675,-1
150717,2_heur/,1900,500,20,1900_1900_1900_1900_1899_1857_1665_1214_670_349_191_92_50_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,65,87990,836020,607492,533723,-1
621046,2_heur/,1900,500,20,1900_1900_1897_1847_1764_1526_1132_736_452_267_157_85_40_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,66,87990,836020,545319,479087,-1
704066,2_heur/,1900,500,20,1900_1900_1900_1898_1884_1771_1485_996_638_381_181_91_49_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,67,87990,836020,590565,518846,-1
394119,2_heur/,1900,500,20,1900_1900_1900_1900_1888_1812_1593_1086_699_353_176_88_46_19,43_72_101_130_159_188_217_246_275_304_333_362_391_420,68,87990,836020,599387,526589,-1
473337,2_heur/,1900,500,20,1900_1900_1893_1842_1651_1340_878_586_362_211_123_64_33_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,69,87990,836020,514961,452407,-1
663657,2_heur/,1900,500,20,1900_1900_1900_1900_1900_1899_1892_1839_1640_1260_760_319_97_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,70,87990,836020,726919,638674,-1
271992,2_heur/,1900,500,20,1900_1900_1900_1900_1900_1898_1857_1652_1236_731_351_148_48_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,71,87990,836020,668013,586909,-1
310600,2_heur/,1900,500,20,1894_1542_1347_1173_954_695_445_284_183_123_73_43_28_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,72,87990,836020,382992,336436,-1
694636,2_heur/,1900,500,20,1900_1900_1900_1891_1860_1726_1412_1015_668_398_204_96_38_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,73,87990,836020,588384,516932,-1
453212,2_heur/,1900,500,20,1900_1900_1900_1900_1898_1872_1749_1443_1016_628_299_129_47_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,74,87990,836020,643593,565449,-1
829619,2_heur/,1900,500,20,1895_1606_1424_1227_971_737_522_343_229_161_111_72_47_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,75,87990,836020,401505,352705,-1
443245,2_heur/,1900,500,20,1900_1900_1900_1900_1897_1876_1738_1406_1020_564_276_117_52_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,76,87990,836020,639144,561534,-1
721521,2_heur/,1900,500,20,1900_1900_1900_1900_1899_1889_1831_1652_1352_947_549_257_85_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,77,87990,836020,689133,605469,-1
542572,2_heur/,1900,500,20,1900_1900_1900_1900_1896_1822_1573_1190_759_412_234_110_52_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,78,87990,836020,609506,535492,-1
237131,2_heur/,1900,500,20,1900_1900_1900_1900_1900_1895_1822_1434_975_525_246_108_40_19,43_72_101_130_159_188_217_246_275_304_333_362_391_420,79,87990,836020,639115,561505,-1
362304,2_heur/,1900,500,20,1900_1888_1847_1751_1601_1346_990_639_413_229_106_64_46_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,80,87990,836020,516180,453480,-1
555024,2_heur/,1900,500,20,1900_1900_1900_1900_1900_1899_1881_1762_1457_834_403_160_59_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,81,87990,836020,685635,602395,-1
469810,2_heur/,1900,500,20,1900_1900_1900_1900_1896_1855_1600_1198_852_548_287_125_57_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,82,87990,836020,621716,546222,-1
700261,2_heur/,1900,500,20,1900_1900_1900_1900_1900_1900_1897_1845_1594_1015_529_155_61_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,83,87990,836020,703488,618084,-1
670080,2_heur/,1900,500,20,1900_1900_1900_1900_1896_1835_1610_962_596_300_143_66_31_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,84,87990,836020,589407,517831,-1
690503,2_heur/,1900,500,20,1900_1900_1900_1900_1900_1898_1805_1407_947_530_271_131_44_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,85,87990,836020,638714,561157,-1
242476,2_heur/,1900,500,20,1900_1855_1816_1733_1368_940_550_310_182_115_77_41_29_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,86,87990,836020,453358,398264,-1
861960,2_heur/,1900,500,20,1900_1900_1900_1900_1900_1899_1855_1565_1116_645_303_140_50_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,87,87990,836020,656534,576817,-1
909048,2_heur/,1900,500,20,1900_1900_1900_1900_1892_1840_1678_1332_884_482_259_115_46_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,88,87990,836020,625351,549412,-1
355896,2_heur/,1900,500,20,1900_1900_1900_1900_1897_1877_1769_1418_1023_569_299_115_57_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,89,87990,836020,641713,563796,-1
896757,2_heur/,1900,500,20,1900_1900_1900_1900_1900_1894_1852_1575_1132_651_296_139_57_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,90,87990,836020,657288,577484,-1
473679,2_heur/,1900,500,20,1900_1900_1897_1893_1875_1829_1716_1477_1104_722_396_190_56_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,91,87990,836020,652639,573395,-1
270078,2_heur/,1900,500,20,1900_1900_1900_1899_1893_1846_1635_1175_675_375_172_81_41_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,92,87990,836020,604356,530968,-1
62041,2_heur/,1900,500,20,1900_1900_1899_1895_1880_1795_1573_1181_799_460_229_91_40_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,93,87990,836020,609307,535318,-1
682560,2_heur/,1900,500,20,1900_1899_1897_1872_1800_1639_1181_702_438_251_137_66_40_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,94,87990,836020,549247,482538,-1
683926,2_heur/,1900,500,20,1900_1900_1896_1863_1771_1499_1112_740_472_265_145_62_35_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,95,87990,836020,543905,477840,-1
655413,2_heur/,1900,500,20,1900_1900_1900_1886_1823_1611_1278_858_551_308_152_77_33_19,43_72_101_130_159_188_217_246_275_304_333_362_391_420,96,87990,836020,564264,495733,-1
420839,2_heur/,1900,500,20,1900_1900_1897_1887_1845_1662_1291_948_660_397_244_108_56_18,43_72_101_130_159_188_217_246_275_304_333_362_391_420,97,87990,836020,581360,510755,-1
95693,2_heur/,1900,500,20,1900_1900_1899_1896_1894_1884_1833_1728_1547_1230_806_397_139_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,98,87990,836020,721871,634237,-1
3291,2_heur/,1900,500,20,1900_1900_1898_1891_1814_1625_1296_937_577_337_185_93_49_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,99,87990,836020,571686,502258,-1
